DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/29/2020,14,Buzau,10.79,58995,0.03,59,0,TRUFE BUCURIA KG ,KG,1.77,M,26-35,External,0
5/29/2020,14,Buzau,10.79,58995,0.034,49,0,METEORIT KG ,KG,1.67,M,26-35,External,0
5/29/2020,14,Buzau,10.79,58995,0.032,51,0,CHISINAUL DE SEARA KG ,KG,1.63,M,26-35,External,0
5/29/2020,14,Buzau,10.79,58995,0.016,40,0,SCUFITA ROSIE KG ,KG,0.64,M,26-35,External,0
5/29/2020,14,Iasi,12.3,58996,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/31/2020,14,Bucuresti,72,59324,1,92.1,0,Cake Childhood,BUC,72,M,26-35,Internal,0
5/31/2020,14,Iasi,26.4,59325,3,92.1,0,Cake Chocolate city,BUC,26.4,F,26-35,Internal,0
5/31/2020,14,Bacau,17.21,59326,0.104,78,0,Cake Choco Surprise,KG,8.11,F,26-35,Internal,0
5/31/2020,14,Bacau,17.21,59326,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/31/2020,14,Bucuresti,8.9,59327,1,92.1,0,Cake Thin,BUC,8.9,M,26-35,Internal,0
5/31/2020,14,Galati,28.8,59328,1,4,0,AMERICANO ,BUC,4,F,26-35,External,0
5/31/2020,14,Galati,28.8,59328,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/31/2020,14,Galati,28.8,59328,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/31/2020,14,Galati,28.8,59328,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/31/2020,14,Buzau,4,59329,1,4,0,AMERICANO ,BUC,4,F,26-35,External,0
5/31/2020,14,Iasi,26.2,59330,1,6.2,0,Ecler Cioco,BUC,6.2,F,46-55,Internal,0
5/31/2020,14,Iasi,26.2,59330,1,92.1,0,Cake Tango,BUC,12.3,F,46-55,Internal,0
5/31/2020,14,Iasi,26.2,59330,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/31/2020,14,Galati,69.02,59331,1,36.4,0,Panetone Nuts,BUC,36.4,M,46-55,Internal,0
5/31/2020,14,Galati,69.02,59331,2,92.1,0,Cake Fior de Latte,BUC,15.4,M,46-55,Internal,0
5/31/2020,14,Galati,69.02,59331,0.138,64.5,0,Biscuiti Belly,KG,8.9,M,46-55,Internal,0
5/31/2020,14,Galati,69.02,59331,0.122,40,0,PASARE MAIASTRA (LAMAIE) KG ,KG,4.88,M,46-55,External,0
5/31/2020,14,Galati,69.02,59331,0.086,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,3.44,M,46-55,External,0
5/31/2020,14,Bucuresti,10.45,59332,0.144,40,0,SCUFITA ROSIE KG ,KG,5.76,F,46-55,External,0
5/31/2020,14,Bucuresti,10.45,59332,0.138,34,0,VICTORITA KG ,KG,4.69,F,46-55,External,0
5/31/2020,14,Iasi,40,59333,2,10,0,SUC MERE VERZI SANTAL 1L ,BUC,20,F,> 56,External,0
5/31/2020,14,Iasi,40,59333,2,10,0,NECTAR PORTOCALE SANTAL 1L ,BUC,20,F,> 56,External,0
5/31/2020,14,Galati,53.33,59334,0.126,78,0,Cake Choco Surprise,KG,9.83,F,36-45,Internal,0
5/31/2020,14,Galati,53.33,59334,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,36-45,Internal,0
5/31/2020,14,Galati,53.33,59334,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/31/2020,14,Galati,53.33,59334,9,3,0,Macarons,BUC,27,F,36-45,Internal,0
5/31/2020,14,Iasi,8,59335,1,4,0,CAPPY NECTAR PORTOCALE 250ML ,BUC,4,F,36-45,External,0
5/31/2020,14,Iasi,8,59335,1,4,0,CAPPY NECTAR PORTOCALE ROSII 250ML ,BUC,4,F,36-45,External,0
5/31/2020,15,Galati,59.06,59336,0.12,78,0,Cake Choco Surprise,KG,9.36,M,36-45,Internal,0
5/31/2020,15,Galati,59.06,59336,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,36-45,Internal,0
5/31/2020,15,Galati,59.06,59336,14,3,0,Macarons,BUC,42,M,36-45,Internal,0
5/31/2020,15,Iasi,64.9,59337,2,8,0,Basket strawberry,BUC,16,F,26-35,Internal,0
5/31/2020,15,Iasi,64.9,59337,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/31/2020,15,Iasi,64.9,59337,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/31/2020,15,Iasi,64.9,59337,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,F,26-35,External,0
5/31/2020,15,Iasi,64.9,59337,1,7.5,0,CIFRE 40 CM ARGINTIU ,BUC,7.5,F,26-35,External,0
5/31/2020,15,Galati,88.86,59338,0.388,78,0,Cake Choco Surprise,KG,30.26,F,36-45,Internal,0
5/31/2020,15,Galati,88.86,59338,1,36.4,0,Panetone Nuts,BUC,36.4,F,36-45,Internal,0
5/31/2020,15,Galati,88.86,59338,0.162,50,0,Quiche Potato Homemade,KG,8.1,F,36-45,Internal,0
5/31/2020,15,Galati,88.86,59338,0.282,50,0,Quiche Potato Homemade,KG,14.1,F,36-45,Internal,0
5/31/2020,15,Buzau,9.62,59339,0.148,65,0,Biscuiti Cherry,KG,9.62,F,26-35,Internal,0
5/31/2020,15,Galati,33.31,59340,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,15,Galati,33.31,59340,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,15,Galati,33.31,59340,0.136,78,0,Cake Choco Surprise,KG,10.61,F,26-35,Internal,0
5/31/2020,15,Galati,33.31,59340,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/31/2020,15,Galati,16.22,59341,0.208,78,0,Cake Choco Surprise,KG,16.22,F,36-45,Internal,0
5/31/2020,15,Bucuresti,8,59342,2,4,0,CAPPUCCINO ,BUC,8,F,26-35,External,0
5/31/2020,15,Bucuresti,3,59343,1,3,0,INGHETATA PIRULO FRUTTY  64GR ,BUC,3,F,46-55,External,0
5/31/2020,15,Bucuresti,26.2,59344,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/31/2020,15,Bucuresti,26.2,59344,2,4,0,Cafea cu lapte ,BUC,8,F,26-35,External,0
5/31/2020,15,Buzau,8.8,59345,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,15,Buzau,9.1,59346,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/31/2020,15,Iasi,61.1,59347,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,46-55,Internal,0.2
5/31/2020,15,Iasi,61.1,59347,1,92.1,2.46,Cake Tango,BUC,9.84,F,46-55,Internal,0.2
5/31/2020,15,Iasi,61.1,59347,1,4,0.6,AMERICANO ,BUC,3.4,F,46-55,External,0.15
5/31/2020,15,Iasi,61.1,59347,1,92.1,0,Cake Tango,BUC,12.3,F,46-55,Internal,0
5/31/2020,15,Iasi,61.1,59347,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,46-55,Internal,0
5/31/2020,15,Iasi,61.1,59347,1,12.3,0,Cake Noir,BUC,12.3,F,46-55,Internal,0
5/31/2020,15,Bucuresti,33.12,59348,1,22,0,TRANDAFIR CRIOGENAT ,BUC,22,M,46-55,External,0
5/31/2020,15,Bucuresti,33.12,59348,0.218,51,0,CHISINAUL DE SEARA KG ,KG,11.12,M,46-55,External,0
5/31/2020,15,Buzau,100,59349,1,76,0,Cake Romance,BUC,68.4,F,18-25,Internal,0
5/31/2020,15,Buzau,100,59349,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/31/2020,15,Buzau,100,59349,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,F,18-25,External,0
5/31/2020,15,Buzau,100,59349,1,10,0,INIMA BARBI CU SURPRIZE ,BUC,10,F,18-25,External,0
5/31/2020,15,Buzau,100,59349,1,9,0,INGHETATA OREO SANDWICH 135ML ,BUC,8,F,18-25,External,0
5/31/2020,15,Iasi,187.38,59350,1.46,78,0,Cake Choco Surprise,KG,113.88,F,26-35,Internal,0
5/31/2020,15,Iasi,187.38,59350,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,26-35,External,0
5/31/2020,15,Iasi,187.38,59350,20,3,0,Macarons,BUC,60,F,26-35,Internal,0
5/31/2020,15,Iasi,187.38,59350,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,26-35,External,0
5/31/2020,15,Iasi,187.38,59350,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,26-35,External,0
5/31/2020,15,Galati,8.8,59351,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,15,Galati,18.16,59352,0.12,78,0,Cake Choco Surprise,KG,9.36,F,36-45,Internal,0
5/31/2020,15,Galati,18.16,59352,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/31/2020,15,Iasi,36.9,59353,3,12.3,0,Cake Noir,BUC,36.9,F,26-35,Internal,0
5/31/2020,16,Bucuresti,35.8,59354,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/31/2020,16,Bucuresti,35.8,59354,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/31/2020,16,Bucuresti,35.8,59354,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,16,Bucuresti,35.8,59354,3,3,0,Macarons,BUC,9,F,26-35,Internal,0
5/31/2020,16,Buzau,23.23,59355,0.146,78,0,Cake Choco Surprise,KG,11.39,F,< 18,Internal,0
5/31/2020,16,Buzau,23.23,59355,1,92.1,0,Cake Chocolate city,BUC,8.8,F,< 18,Internal,0
5/31/2020,16,Buzau,23.23,59355,0.024,40,0,PASARE MAIASTRA (LAMAIE) KG ,KG,0.96,F,< 18,External,0
5/31/2020,16,Buzau,23.23,59355,0.052,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,2.08,F,< 18,External,0
5/31/2020,16,Bacau,35.6,59356,4,92.1,0,Cake Thin,BUC,35.6,F,26-35,Internal,0
5/31/2020,16,Iasi,60,59357,3,3,0,Macarons,BUC,9,F,26-35,Internal,0
5/31/2020,16,Iasi,60,59357,17,3,0,Macarons,BUC,51,F,26-35,Internal,0
5/31/2020,16,Iasi,105.9,59358,3,12.3,0,Cake Noir,BUC,36.9,F,36-45,Internal,0
5/31/2020,16,Iasi,105.9,59358,3,8,0,Basket strawberry,BUC,24,F,36-45,Internal,0
5/31/2020,16,Iasi,105.9,59358,2,92.1,0,Cake Tango,BUC,24.6,F,36-45,Internal,0
5/31/2020,16,Iasi,105.9,59358,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,36-45,Internal,0
5/31/2020,16,Iasi,105.9,59358,1,5,0,ACADELE INIMI ACIDE ,BUC,5,F,36-45,External,0
5/31/2020,16,Iasi,210.75,59359,0.984,78,0,Cake Choco Surprise,KG,76.75,F,< 18,Internal,0
5/31/2020,16,Iasi,210.75,59359,1,92.1,0,Cake Tango,BUC,92.1,F,< 18,Internal,0
5/31/2020,16,Iasi,210.75,59359,0.838,50,0,Quiche Potato Homemade,KG,41.9,F,< 18,Internal,0
5/31/2020,16,Bacau,50.4,59360,3,76,0,Cake Romance,BUC,27.3,F,36-45,Internal,0
5/31/2020,16,Bacau,50.4,59360,3,92.1,0,Cake Fior de Latte,BUC,23.1,F,36-45,Internal,0
5/31/2020,16,Galati,11.28,59361,0.188,60,0,Quiche Sweet Cherry,KG,11.28,F,46-55,Internal,0
5/31/2020,16,Buzau,36.09,59362,0.272,78,0,Cake Choco Surprise,KG,21.22,F,26-35,Internal,0
5/31/2020,16,Buzau,36.09,59362,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/31/2020,16,Buzau,36.09,59362,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/31/2020,16,Buzau,36.09,59362,0.05,49,0,METEORIT KG ,KG,2.45,F,26-35,External,0
5/31/2020,16,Buzau,36.09,59362,0.038,40,0,PASARE MAIASTRA (LAMAIE) KG ,KG,1.52,F,26-35,External,0
5/31/2020,16,Buzau,36.09,59362,0.036,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,1.44,F,26-35,External,0
5/31/2020,16,Buzau,36.09,59362,0.044,40,0,SCUFITA ROSIE KG ,KG,1.76,F,26-35,External,0
5/31/2020,16,Buzau,36.09,59362,0.05,34,0,VICTORITA KG ,KG,1.7,F,26-35,External,0
5/31/2020,16,Iasi,19.46,59363,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,16,Iasi,19.46,59363,0.04,39,0,Struguri in ciocolata KG ,KG,1.56,F,26-35,External,0
5/31/2020,16,Iasi,19.46,59363,0.204,50,0,Quiche Potato Homemade,KG,10.2,F,26-35,Internal,0
5/31/2020,16,Iasi,146.14,59364,0.178,49,0,Quiche Sweet Apple,KG,8.72,F,26-35,Internal,0
5/31/2020,16,Iasi,146.14,59364,0.342,60,0,Quiche Sweet Cherry,KG,20.52,F,26-35,Internal,0
5/31/2020,16,Iasi,146.14,59364,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/31/2020,16,Iasi,146.14,59364,2,6.2,0,Ecler Vanille,BUC,12.4,F,26-35,Internal,0
5/31/2020,16,Iasi,146.14,59364,1,92.1,0,Cake Tango,BUC,92.1,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,59365,0.222,50,0,Quiche Potato Homemade,KG,11.1,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,59365,0.18,60,0,Quiche Sweet Cherry,KG,10.8,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,59365,2,6.2,0,Ecler Vanille,BUC,12.4,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,59365,2,4,0,Cake Choco Cherry,BUC,8,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,59366,3,6.2,0,Ecler Cioco,BUC,18.6,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,59366,3,6.2,0,Ecler Vanille,BUC,18.6,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,59366,1,4,0,Cake Choco Cherry,BUC,4,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,59366,0.3,65,0,Biscuiti Cherry,KG,19.5,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,59366,0.01,65,0,Biscuiti Cherry,KG,0.65,F,26-35,Internal,0
5/31/2020,16,Bacau,35.87,59367,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,59367,1,92.1,0,Cake Thin,BUC,8.9,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,59367,1,76,0,Cake Romance,BUC,9.1,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,59367,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,> 56,External,0
5/31/2020,16,Bacau,35.87,59367,0.08,59,0,Biscuiti Home,KG,4.72,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,59367,0.038,64.5,0,Biscuiti Belly,KG,2.45,F,> 56,Internal,0
5/31/2020,16,Bucuresti,19.88,59368,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/31/2020,16,Bucuresti,19.88,59368,0.052,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,2.08,F,46-55,External,0
5/31/2020,16,Buzau,24.6,59369,1,92.1,0,Cake Tango,BUC,12.3,M,46-55,Internal,0
5/31/2020,16,Buzau,24.6,59369,1,92.1,0,Cake Tango,BUC,12.3,M,46-55,Internal,0
5/31/2020,16,Bacau,35.9,59370,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,59370,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,59370,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,59370,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,59370,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,36-45,External,0
5/31/2020,16,Bucuresti,61.5,59371,4,92.1,0,Cake Tango,BUC,49.2,F,> 56,Internal,0
5/31/2020,16,Bucuresti,61.5,59371,1,92.1,0,Cake Tango,BUC,12.3,F,> 56,Internal,0
5/31/2020,16,Galati,3,59372,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/31/2020,16,Galati,21,59373,7,3,0,Macarons,BUC,21,F,36-45,Internal,0
5/31/2020,17,Galati,26.4,59374,3,92.1,0,Cake Chocolate city,BUC,26.4,M,< 18,Internal,0
5/31/2020,17,Bacau,40.96,59375,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,59375,1,92.1,0,Cake Tango,BUC,12.3,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,59375,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,59375,0.09,59,0,Biscuiti Home,KG,5.31,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,59375,0.09,72.79,0,Biscuiti Mushy,KG,6.55,F,18-25,Internal,0
5/31/2020,17,Iasi,23.1,59376,3,92.1,0,Cake Fior de Latte,BUC,23.1,F,18-25,Internal,0
5/31/2020,17,Iasi,10.15,59377,0.172,59,0,Biscuiti Home,KG,10.15,F,36-45,Internal,0
5/31/2020,17,Bucuresti,17.6,59378,2,92.1,0,Cake Chocolate city,BUC,17.6,F,36-45,Internal,0
5/31/2020,17,Bucuresti,31.2,59379,0.1,65,0,Biscuiti Cherry,KG,6.5,F,46-55,Internal,0
5/31/2020,17,Bucuresti,31.2,59379,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/31/2020,17,Bucuresti,31.2,59379,4,3,0,Macarons,BUC,12,F,46-55,Internal,0
5/31/2020,17,Bucuresti,31.2,59379,1,5,0,ACADELE SPIRALE ALBASTRE ,BUC,5,F,46-55,External,0
5/31/2020,17,Bacau,170.1,59380,1,78,0,Cake Choco Surprise,KG,78,F,36-45,Internal,0
5/31/2020,17,Bacau,170.1,59380,1,92.1,0,Cake Tango,BUC,92.1,F,36-45,Internal,0
5/31/2020,17,Galati,25,59381,2,5,0,ACADELE SPIRALE ROZ ,BUC,10,F,< 18,External,0
5/31/2020,17,Galati,25,59381,3,5,0,ACADELE SPIRALE ALBASTRE ,BUC,15,F,< 18,External,0
5/31/2020,17,Bucuresti,24,59382,8,3,0,Macarons,BUC,24,F,26-35,Internal,0
5/31/2020,17,Bacau,32.52,59383,0.108,78,0,Cake Choco Surprise,KG,8.42,F,36-45,Internal,0
5/31/2020,17,Bacau,32.52,59383,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/31/2020,17,Bacau,32.52,59383,5,3,0,Macarons,BUC,15,F,36-45,Internal,0
5/31/2020,17,Iasi,4.39,59384,0.068,64.5,0,Biscuiti Belly,KG,4.39,M,18-25,Internal,0
5/31/2020,17,Iasi,15.4,59385,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,36-45,Internal,0
5/31/2020,17,Bucuresti,24.5,59386,1,76,0,Cake Romance,BUC,9.1,M,26-35,Internal,0
5/31/2020,17,Bucuresti,24.5,59386,1,6.2,0,Ecler Vanille,BUC,6.2,M,26-35,Internal,0
5/31/2020,17,Bucuresti,24.5,59386,1,6.2,0,Ecler Vanille,BUC,6.2,M,26-35,Internal,0
5/31/2020,17,Bucuresti,24.5,59386,1,3,0,Macarons,BUC,3,M,26-35,Internal,0
5/31/2020,17,Iasi,54,59388,4,3,0,Macarons,BUC,12,F,36-45,Internal,0
5/31/2020,17,Iasi,54,59388,4,4,0,Cake Choco Cherry,BUC,16,F,36-45,Internal,0
5/31/2020,17,Iasi,54,59388,1,23,0,Jucarii-telefon BARBIE ,BUC,23,F,36-45,External,0
5/31/2020,17,Iasi,54,59388,1,3,0,INGHETATA NESQUIK 55GR ,BUC,3,F,36-45,External,0
5/31/2020,17,Galati,16.5,59389,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,17,Galati,16.5,59389,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,17,Bucuresti,66.2,59390,1,92.1,0,Cake Chocolate city,BUC,66.2,F,46-55,Internal,0
5/31/2020,17,Galati,92.1,59391,1,92.1,0,Cake Tango,BUC,92.1,F,< 18,Internal,0
5/31/2020,18,Galati,46,59392,3,3,0,Macarons,BUC,9,F,26-35,Internal,0
5/31/2020,18,Galati,46,59392,4,92.1,0,Cake Fior de Latte,BUC,30.8,F,26-35,Internal,0
5/31/2020,18,Galati,46,59392,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/31/2020,18,Buzau,12.3,59393,1,92.1,0,Cake Tango,BUC,12.3,F,46-55,Internal,0
5/31/2020,18,Bucuresti,123.4,59394,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,18-25,Internal,0.2
5/31/2020,18,Bucuresti,123.4,59394,1,55,0,SPUMANT BRUT ALB ,BUC,55,M,18-25,External,0
5/31/2020,18,Buzau,21.82,59396,0.122,78,0,Cake Choco Surprise,KG,9.52,F,46-55,Internal,0
5/31/2020,18,Buzau,21.82,59396,1,12.3,0,Cake Noir,BUC,12.3,F,46-55,Internal,0
5/31/2020,18,Iasi,36.41,59397,0.168,59,0,Biscuiti Home,KG,9.91,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,59397,0.222,50,0,Quiche Potato Homemade,KG,11.1,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,59397,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,59397,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,59397,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,26-35,External,0
5/31/2020,18,Iasi,12,59398,4,3,0,Macarons,BUC,12,M,46-55,Internal,0
5/31/2020,18,Galati,11,59399,3,1,0,Sacosa BIO mare ,BUC,3,M,36-45,External,0
5/31/2020,18,Galati,11,59399,1,8,0,JELEURI URSULETI ,BUC,8,M,36-45,External,0
5/31/2020,18,Galati,2,59400,2,1,0,Sacosa BIO mare ,BUC,2,M,> 56,External,0
5/31/2020,18,Buzau,1.48,59401,0.029,51,0,CHISINAUL DE SEARA KG ,KG,1.48,M,36-45,External,0
5/20/2020,11,Bucuresti,128.9,44440,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/20/2020,11,Bucuresti,128.9,44440,3,4.5,0,LUMANARI TORT SCLIPICI ,BUC,13.5,F,36-45,External,0
5/20/2020,11,Bucuresti,128.9,44440,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,36-45,External,0
5/20/2020,11,Bucuresti,128.9,44440,1,37,0,SPUMANT CRISECCO ALB ,BUC,37,F,36-45,External,0
5/20/2020,19,Iasi,57.3,44453,1,6.2,0,Ecler Cioco,BUC,6.2,F,46-55,Internal,0
5/20/2020,19,Iasi,57.3,44453,1,6.2,0,Ecler Vanille,BUC,6.2,F,46-55,Internal,0
5/20/2020,19,Iasi,57.3,44453,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/20/2020,19,Iasi,57.3,44453,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/20/2020,19,Iasi,57.3,44453,2,3,0,Macarons Nuty,BUC,6,F,46-55,Internal,0
5/20/2020,19,Iasi,57.3,44453,7,3,0,Macarons Nuty,BUC,21,F,46-55,Internal,0
5/20/2020,19,Iasi,57.3,44453,1,4,0,AMERICANO ,BUC,0,F,46-55,External,0
5/21/2020,6,Bucuresti,75.5,44454,0.968,78,0,Cake Choco Surprise,KG,75.5,F,18-25,Internal,0
5/21/2020,7,Bucuresti,68.4,44455,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,> 56,Internal,0.2
5/21/2020,7,Bucuresti,40,44456,1,25,0,CUTIE CEAI  IN ASORTIMENT 80 GR ,BUC,25,F,36-45,External,0
5/21/2020,7,Bucuresti,40,44456,1,15,0,CUTIE HEXAGON 359 MIJLOCIE ,BUC,15,F,36-45,External,0
5/21/2020,7,Bucuresti,68.4,44457,1,76,0,Cake Romance,BUC,68.4,F,46-55,Internal,0
5/21/2020,7,Bucuresti,67.1,44458,1,92.1,0,Cake Thin,BUC,67.1,F,< 18,Internal,0
5/21/2020,7,Bucuresti,45,44459,1,45,0,RARA NEAGRA DE PURCARI ,BUC,45,F,26-35,External,0
5/21/2020,7,Buzau,17.6,44461,1,92.1,0,Cake Chocolate city,BUC,8.8,F,> 56,Internal,0
5/21/2020,7,Buzau,17.6,44461,1,92.1,0,Cake Chocolate city,BUC,8.8,F,> 56,Internal,0
5/21/2020,7,Buzau,17.6,44461,1,4,0,AMERICANO ,BUC,0,F,> 56,External,0
5/21/2020,8,Bucuresti,17.8,44463,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/21/2020,8,Bucuresti,35.6,44464,4,92.1,0,Cake Thin,BUC,35.6,F,26-35,Internal,0
5/21/2020,8,Bucuresti,4,44466,1,4,0,CAPPUCCINO ,BUC,4,M,46-55,External,0
5/21/2020,8,Galati,18.2,44467,2,76,0,Cake Romance,BUC,18.2,F,36-45,Internal,0
5/21/2020,8,Bucuresti,17.8,44468,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,8,Iasi,68.4,44471,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,8,Iasi,66.2,44472,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,8,Bucuresti,72,44473,3,3,0,Macarons Blueberry,BUC,9,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,3,3,0,Macarons Nuty,BUC,9,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,3,3,0,Macarons Orange,BUC,9,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,2,3,0,Macarons Coconut,BUC,6,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,1,3,0,Macarons Coconut,BUC,3,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,3,3,0,Macarons Strawberry,BUC,9,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,2,3,0,Macarons Lime,BUC,6,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,1,3,0,Macarons Lime,BUC,3,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,2,3,0,Macarons Passion,BUC,6,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,1,3,0,Macarons Passion,BUC,3,F,36-45,Internal,0
5/21/2020,8,Bucuresti,72,44473,3,3,0,Macarons Nuty,BUC,9,F,36-45,Internal,0
5/21/2020,8,Bucuresti,67.1,44474,1,92.1,0,Cake Thin,BUC,67.1,F,26-35,Internal,0
5/21/2020,8,Bucuresti,115.94,44475,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,36-45,Internal,0.2
