ID,Denumire Produs,Categorie,Canal Produs
490,"JUCARIE PANDA BRELOC PLUS 8,5 CM ",Cadou,External
491,JUCARIE PONEI ROZ PLUS 15 CM ,Cadou,External
492,"JUCARIE EVEREST BRELOC PLUS 8,5 CM ",Cadou,External
493,JUCARIE PISICA PLUS 15 CM ,Cadou,External
494,MILKA BOMBOANE OREO 86GR ,Cadou,External
495,"JUCARIE BERNESE CAINE DE MUNTE BRELOC PLUS 8,5 CM ",Cadou,External
496,"JUCARIE LEOPARD MULTICOLOR  BRELOC PLUS 8,5CM ",Cadou,External
497,Bisciti Nutty,Biscuiti,Internal
498,BETE CU ROZETE GALBENE ,Cadou,External
499,JUCARIE UNICORN ALB PLUS 15 CM ,Cadou,External
500,JUCARIE PISICA GRI PLUS 24CM - MEDIU ,Cadou,External
501,JUCARIE HUSKY PLUS 15 CM ,Cadou,External
502,JUCARIE VULPE PLUS 15 CM ,Cadou,External
503,"JUCARIE RUBBLE BRELOC PLUS 8,5 CM ",Cadou,External
504,SUC PORTOCALE GRANINI 1L ,Bauturi Racoritoare,External
505,NECTAR GREFE ROZ GRANINI 0.25L ,Bauturi Racoritoare,External
506,"JACK DANIELS 0,05L 40% ",Bauturi Spirtoase,External
507,Cos Speranta mica ,Bomboane,External
508,"MERLINS VITAMIN AQUA B+ APPLE&RASPBERRY 0,6L ",Bauturi Racoritoare,External
509,APA PLATA AQUA 2L ,Bauturi Racoritoare,External
510,Cheescake Cherry,Tort,Internal
511,Cake Conquistador8,Tort,Internal
512,Cake Conquistador9,Tort,Internal
513,APA PLATA AQUA 0.5L ,Bauturi Racoritoare,External
514,"MERLINS VITAM AQUA MG PEAR&BLUEBERRY 0,6L ",Bauturi Racoritoare,External
515,APA PLATA AQUA KIDS 0.25L ,Bauturi Racoritoare,External
516,"SPUMANT TRADITIONAL ROZE 0,75L ",Bauturi Spirtoase,External
517,PLACAJ PRINTAT TOPPER LA MULTI ANI MIC ,Cadou,External
518,KVINT XO - 20 ANI - GIFT BOX ,Bauturi Spirtoase,External
519,SET 6 BALOANE SPIDERMAN ,Cadou,External
520,CUTIE 335-1T MARE ,Cutie,External
521,CUTIE 335-1T MICA ,Cutie,External
522,NEGRU DE PURCARI ,Bauturi Spirtoase,External
523,"MERLINS LEMONADA-LEMON 0,6L ",Bauturi Racoritoare,External
524,JUCARIE DINOZAUR VERDE/MARO PLUS 15 CM ,Cadou,External
525,ROBBY BUBBLE PIERSICI 0.75L ,Bauturi Racoritoare,External
526,"MERLINS VITAM AQUA C+ PINEAPPLE&PASSIONFRUIT 0,6L ",Bauturi Racoritoare,External
527,PROPS BOTEZ BAIAT ,Cadou,External
528,"COCA COLA 1,25L ",Bauturi Racoritoare,External
529,BARDAR 12 ANI ,Bauturi Spirtoase,External
530,JUCARIE PAUN PLUS 15 CM ,Cadou,External
531,"JUCARIE PISICA ALBASTRA BRELOC PLUS 8,5 CM ",Cadou,External
532,SPUMANT MILESTII MICI ROSE DULCE 0.75L ,Bauturi Spirtoase,External
533,SET coif cu tort ,Cadou,External
534,SET FARFURII LA MULTI ANI ,Cadou,External
535,Cake Sunset,Tort,Internal
536,"LEGENDA MOLDOVEI PREMIUM DIVIN 5 ANI 0,5L IN CUTIE ",Bauturi Spirtoase,External
537,SPUMANT MILESTII MICI ROSU DULCE 0.75L ,Bauturi Spirtoase,External
538,SPUMANT MILESTII MICI ALB DULCE 0.75L ,Bauturi Spirtoase,External
539,JUCARIE PONEI CU BULINE 15 CM ,Cadou,External
540,CUTIE 318-6T MARE ,Cutie,External
541,"JUCARIE ROCKY BRELOC PLUS 8,5 CM ",Cadou,External
542,"SUPORT FLORI 13,5 CM, DIVERSE MESAJE ",Cadou,External
543,SET FURCULITE ALBASTRE ,Cadou,External
544,APA AQUA PLATA 1L ,Bauturi Racoritoare,External
545,URSULET SPUMA ROSU ,Cadou,External
546,"SPUMANT TRADITIONAL ALB 0,75 L ",Bauturi Spirtoase,External
547,CUTIE 301-20T MIJLOCIE ,Cutie,External
548,JUCARIE URSULET ROZ PLUS 24CM ,Cadou,External
549,JUCARIE CAINE PLUS 24 CM - MEDIU ,Cadou,External
